column_name,original_column_name,desc_en,data_type,orginal_col_seq,count,is_identifier,is_categorical,category_values,stakeholder_category,analysis_category,pre_enrichment_col_seq
teacher_activities_during_class,4 A.1 कक्षा कार्य के दौरान शिक्षक क्या-क्या कर रहे हैं  ?,4 A.1 What is the teacher doing during the class work,string,79,16220.0,False,True,"['nan', 'उपर्युक्त में से कुछ भी नहीं हुआ', 'बच्चों को अपनी बात रखने और प्रश्न करने के अवसर दे रहे हैं', 'बच्चों को गतिविधि पूरा करने के लिए शिक्षण योजना के अनुसार पर्याप्त समय दे रहे हैं', 'शिक्षक योजना-गतिविधि में सुझाए गए ठोस वस्तु (पोस्टर्स, गणित किट, वर्क कार्ड इत्यादि) का उपयोग कर रहे हैं']",nan,class_lesson_4a_obs,76
teacher_activities_for_concept_understanding,"4 A.2 शिक्षक कार्य के दौरान अवधारणा की समझ (संख्या ज्ञान, जोड़, पैटर्न, ज्यामिति और मापन आदि) के लिए क्या-क्या कर रहे हैं ?","4 A.2 What is the teacher doing to understand the concept (number knowledge, addition, pattern, geometry and measurement etc.) during the work",string,80,16220.0,False,True,"['nan', 'ठोस वस्तु और गतिविधि द्वारा धारणा को मूर्त से अमूर्त तक समझा रहे हैं', 'बच्चों को गतिविधियाँ करके सीखने के अवसर दे रहे हैं', 'स्पष्ट निर्देश-उदाहरण दे रहे हैं']",nan,class_lesson_4a_obs,77
class_activity_participation,4 A.3 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे भाग ले रहे हैं ?,"4 A.3 During class activities, are 70% or more children participating",string,81,16220.0,False,True,"['70% या इससे अधिक बच्चों ने प्रतिभाग किया', 'nan', 'नहीं, 70% से कम बच्चों ने प्रतिभाग किया', 'शिक्षक ने अभ्यास के मौके नही दिए']",nan,class_lesson_4a_obs,78
solving_teacher_workbook_questions,4 B 1. शिक्षक कार्यपुस्तिका में दिए गये प्रश्नों को हल करने के लिए:,4 B.1 For solving the questions given in the teacher's workbook,string,82,16220.0,False,True,"['nan', 'उपर्युक्त में से कुछ भी नहीं हुआ', 'बच्चों को अपनी बात रखने और प्रश्न करने के अवसर दे रहे हैं', 'बच्चों को उदाहरण के साथ स्पष्ट निर्देश दे रहे हैं', 'बच्चों को प्रश्न हल करने के लिए शिक्षण योजना के अनुसार पर्याप्त समय दे रहे हैं']",nan,class_lesson_4b_obs,79
teacher_solving_workbook_questions,4 B 2. कार्यपुस्तिका में दिए गए प्रश्नों को हल करते समय शिक्षक:,4 B.2 Teacher while solving the questions given in the workbook,string,83,16220.0,False,True,"['nan', 'उपर्युक्त में से कुछ भी नहीं हुआ', 'बच्चों के कार्य का अवलोकन कर रहे है', 'बच्चों को कार्यपत्रक पूरा करने के लिए आवश्यकता के अनुसार मदद कर रहे हैं']",nan,class_lesson_4b_obs,80
feedback_session_conducted,FeedBack Satra Sanchaalit,Feedback Session Conducted,string,27,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,mentor_teacher_feedback,81
teacher_thoughts_presented,2. क्या शिक्षक द्वारा अपनी आज की कक्षा संबंधी विचार प्रस्तुत किये गये ?,2. Were the teacher's thoughts about today's class presented,string,28,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,mentor_teacher_feedback,82
teacher_thoughts_main_points,3. शिक्षक द्वारा रखे गए विचार की 02 मुख्य बातें लिखिए। (100 शब्द से  कम),3. Write the two main points of the thoughts presented by the teacher. (Less than 100 words),string,29,16220.0,False,False,nan,nan,mentor_teacher_feedback,83
positive_feedback_given,4. क्या आपने शिक्षक को उनकी कक्षा प्रक्रिया/ शिक्षण कौशल संबंधी मुख्य सकारात्मक एवं प्रेरक बातें बताई? ,4. Did you tell the teacher the main positive and inspiring things related to their class process-teaching skills,string,30,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,mentor_teacher_feedback,84
shared_positive_improvements_with_teacher,"5. ऐसी दो मुख्य सकारात्मक, सुधार के क्षेत्र एवं प्रेरक बातें लिखिये जो आप द्वारा शिक्षक के साथ साझा की गई |  (100 शब्द से  कम)","5. Write two main positive, improvement areas and inspiring things that you shared with the teacher (Less than 100 words)",string,31,16220.0,False,False,nan,nan,mentor_teacher_feedback,85
need_based_teaching_demo_done,1. क्या आवश्यकता पर आधारित मॉडल शिक्षण-अधिगम प्रक्रिया का प्रदर्शन(demonstration) किया गया ?,1. Was a demonstration of the need-based model teaching-learning process done?,string,32,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,mentor_demo,86
class_of_teaching_demo,1.1 आपने मॉडल शिक्षण-अधिगम प्रक्रिया का प्रदर्शन(demonstration) किस कक्षा में किया?,1.1 In which class did you demonstrate the model teaching-learning process?,string,33,16220.0,False,True,"['nan', 'कक्षा- 1', 'कक्षा- 2', 'कक्षा- 3', 'कक्षा- 4', 'कक्षा- 5', 'कक्षा- 6', 'कक्षा- 7', 'कक्षा- 8', 'बाल वाटिका']",nan,mentor_demo,87
subject_of_teaching_demo,1.2 आपने मॉडल शिक्षण-अधिगम प्रक्रिया का प्रदर्शन(demonstration) किस विषय और अध्याय के लिए किया? (100 शब्द से  कम),1.2 For which subject and chapter did you demonstrate the model teaching-learning process? (Less than 100 words),string,34,16220.0,False,False,nan,nan,mentor_demo,88
duration_of_teaching_demo,1.3 आपने मॉडल शिक्षण-अधिगम प्रक्रिया का प्रदर्शन(demonstration) कितने समय तक किया?,1.3 How long did you demonstrate the model teaching-learning process?,string,35,16220.0,False,True,"['20 मिनट तक', '30 मिनट तक', 'nan']",nan,mentor_demo,89
type_of_method_used_in_demonstration,1.4 आपने मॉडल शिक्षण-अधिगम प्रक्रिया के प्रदर्शन(demonstration) में मुख्यतः किस विधा का प्रयोग किया?,1.4 What type of method did you mainly use in the demonstration of the model teaching-learning process,string,36,16220.0,False,True,"['TLM-प्रिन्ट रिच सामग्री का प्रयोग', 'nan', 'अन्य', 'खेल गतिविधि का प्रयोग', 'गणित किट-विज्ञान किट आदि का प्रयोग', 'बच्चों के साथ बातचीत', 'बच्चों द्वारा समूह कार्य', 'व्याख्यान विधि का प्रयोग', 'हाव भावसे कहानी-कविता सुनाना']",nan,mentor_demo,90
dialogue_with_principal_and_teachers,1. क्या आपने अपने मुख्य अवलोकन बिन्दु व सुझाओं को लेकर प्रधानाध्यापक एवं सभी शिक्षकों के साथ संयुक्त रूप से संवाद किया?,1. Did you have a joint dialogue with the principal and all teachers regarding your main observation points and suggestions,string,37,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,convo_with_staff,91
duration_of_dialogue_session,1.1 ये संवाद सत्र कितनी देर चला?,1.1 How long did this dialogue session last,string,38,16220.0,False,True,"['10 मिनट से कम', '20 मिनट तक', '20 मिनट से अधिक', 'nan']",nan,convo_with_staff,92
discussion_points_with_principal_and_teachers,1.2 आपने प्रधानाध्यापक एवं सभी शिक्षकों के साथ संयुक्त रूप से संवाद में क्या बातें की?   (100 शब्द से  कम),1.2 What did you discuss in the joint dialogue with the principal and all teachers (less than 100 words),string,39,16220.0,False,False,nan,nan,convo_with_staff,93
future_action_points_for_current_school,"1. आज के कक्षा अवलोकन, मॉडल शिक्षण-अधिगम प्रक्रिया के प्रदर्शन तथा फीडबैक सत्र के पश्चात क्या आपने वर्तमान विद्यालय के संबंध में स्वयं के लिये आगामी कार्य हेतु मुख्य कार्य बिंदुओं का निर्धारण किया?","1. After today's class observation, demonstration of the model teaching-learning process and feedback session, did you determine the main action points for future work in relation to the current school",string,40,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,convo_with_staff,94
upcoming_work_action_points,2. आगामी कार्य हेतु 02 मुख्य कार्य बिन्दु (Key Follow-up action points) लिखें। (इसमे मुख्यतः यह लिखना है की आप निकट भविष्य में किस प्रकार इस विद्यालय को निपुण भारत के रूप में विकसित करेगे | यह शिक्षक के साथ साझा किये गए मुख्य सुधार के बिंधुओ पर आधारित होगा |)  (100  शब्द से  कम),2. Write 02 main action points for upcoming work (Key Follow-up action points). (Mainly write about how you will develop this school into a proficient India in the near future. This will be based on the main improvement points shared with the teacher.) (Less than 100 words),string,41,16220.0,False,False,nan,nan,convo_with_staff,95
