column_name,original_column_name,desc_en,data_type,orginal_col_seq,count,lang,sentiment_required,is_identifier,is_categorical,category_values,stakeholder_category,analysis_category,pre_enrichment_col_seq
activity_conducted_as_per_guide_2c1,2C.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,2C.1 Has the activity been conducted according to the steps described in the teacher's guide,string,65,1264,hi,yes,False,True,"['nan', 'No, the activity was not conducted according to the steps in the teaching plan', 'Yes, the activity was conducted according to the steps in the teaching plan']",nan,class_activity_2c_obs,65.0
activity_conducted_as_per_guide_2c1_sentiment,2C.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,Sentiment: 2C.1 Has the activity been conducted according to the steps described in the teacher's guide,string,65,1264,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2c_obs,65.1
participation_in_teaching_activity,2C.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे है?,"2C.2 During the activity in the class, are 70% or more children participating in the teaching work",string,66,1264,hi,yes,False,True,"['nan', 'No, less than 70% of children participated', 'Teacher did not give opportunities for practice', 'Yes, 70% or more children participated']",nan,class_activity_2c_obs,66.0
participation_in_teaching_activity_sentiment,2C.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे है?,"Sentiment: 2C.2 During the activity in the class, are 70% or more children participating in the teaching work",string,66,1264,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2c_obs,66.1
teacher_reading_practice,2D शिक्षक शब्द /वाक्य के पठन अभ्यास में क्या-क्या कर रहे हैं ?,2D What are the teachers doing in the practice of reading words - sentences,string,67,800,hi,yes,False,True,"['Showing how to read words in an ideal manner 2-3 times', 'nan', 'None of the above happened', 'Giving children the opportunity to read independently', 'Making children practice in pairs or groups']",nan,class_activity_2d_obs,67.0
teacher_reading_practice_sentiment,2D शिक्षक शब्द /वाक्य के पठन अभ्यास में क्या-क्या कर रहे हैं ?,Sentiment: 2D What are the teachers doing in the practice of reading words - sentences,string,67,800,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2d_obs,67.1
activity_conducted_as_per_guide_2d1,2D.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,2D.1Has the activity been conducted according to the steps of the teaching plan described in the teacher's guide,string,68,800,hi,yes,False,True,"['nan', 'No, the activity was not conducted according to the steps of the teaching plan', 'Yes, the activity was conducted according to the steps of the teaching plan']",nan,class_activity_2d_obs,68.0
activity_conducted_as_per_guide_2d1_sentiment,2D.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,Sentiment: 2D.1Has the activity been conducted according to the steps of the teaching plan described in the teacher's guide,string,68,800,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2d_obs,68.1
participation_in_teaching_activity_2,2D.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे हैं ?,"2D.2 During the activity in the class, are 70% or more children participating in the teaching work",string,69,800,hi,yes,False,True,"['nan', 'No, less than 70% of children participated', 'Teacher did not give opportunities for practice', 'Yes, 70% or more children participated']",nan,class_activity_2d_obs,69.0
participation_in_teaching_activity_2_sentiment,2D.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे हैं ?,"Sentiment: 2D.2 During the activity in the class, are 70% or more children participating in the teaching work",string,69,800,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2d_obs,69.1
teacher_reading_process,2E. शिक्षक पठन प्रक्रिया में क्या-क्या कर रहे हैं ?,2E What are the teachers doing in the reading process,string,70,395,hi,yes,False,True,"['unknown', 'None of the above happened', 'Reading the text aloud to the students', 'Giving children opportunities to practice in groups or pairs', 'Helping children while they read the text independently']",nan,class_activity_2e_obs,70.0
teacher_reading_process_sentiment,2E. शिक्षक पठन प्रक्रिया में क्या-क्या कर रहे हैं ?,Sentiment: 2E What are the teachers doing in the reading process,string,70,395,hi,yes,False,False,"['negative', 'neutral', 'positive', 'unknown']",nan,class_activity_2e_obs,70.1
activity_conducted_as_per_guide_2e1,2E.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,2E.1 Has the activity been conducted according to the steps described in the teacher's guide?,string,71,395,hi,yes,False,True,"['nan', 'No, the activity was not conducted according to the steps in the teaching plan', 'Yes, the activity was conducted according to the steps in the teaching plan']",nan,class_activity_2e_obs,71.0
activity_conducted_as_per_guide_2e1_sentiment,2E.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,Sentiment: 2E.1 Has the activity been conducted according to the steps described in the teacher's guide?,string,71,395,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2e_obs,71.1
children_participation_in_activity_2e2,2E.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे हैं ?,"2E.2 During the activity in the class, are 70% or more children participating in the teaching work?",string,72,395,hi,yes,False,True,"['nan', 'No, less than 70% children participated', 'Teacher did not give opportunities for practice', 'Yes, 70% or more children participated']",nan,class_activity_2e_obs,72.0
children_participation_in_activity_2e2_sentiment,2E.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे हैं ?,"Sentiment: 2E.2 During the activity in the class, are 70% or more children participating in the teaching work?",string,72,395,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2e_obs,72.1
teacher_role_in_writing_process_2f,2F. शिक्षक लेखन प्रक्रिया में क्या-क्या कर रहे है?,2F. What is the teacher doing in the writing process?,string,73,281,hi,yes,False,True,"['nan', 'None of the above happened', 'Giving children the opportunity to practice', 'Giving individual feedback on writing', 'Giving clear instructions and examples']",nan,class_activity_2f_obs,73.0
teacher_role_in_writing_process_2f_sentiment,2F. शिक्षक लेखन प्रक्रिया में क्या-क्या कर रहे है?,Sentiment: 2F. What is the teacher doing in the writing process?,string,73,281,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2f_obs,73.1
activity_conducted_as_per_guide_2f1,2F.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,2F.1 Has the activity been conducted according to the steps described in the teacher's guide?,string,74,281,hi,yes,False,True,"['nan', 'No, the activity was not conducted according to the steps in the teaching plan', 'Yes, the activity was conducted according to the steps in the teaching plan']",nan,class_activity_2f_obs,74.0
activity_conducted_as_per_guide_2f1_sentiment,2F.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,Sentiment: 2F.1 Has the activity been conducted according to the steps described in the teacher's guide?,string,74,281,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2f_obs,74.1
children_participation_in_activity_2f2,2F.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे हैं ?,"2F.2 During the activity in the class, are 70% or more children participating in the teaching work?",string,75,281,hi,yes,False,True,"['nan', 'No, less than 70% of children participated', 'Teacher did not give opportunities for practice', 'Yes, 70% or more children participated']",nan,class_activity_2f_obs,75.0
children_participation_in_activity_2f2_sentiment,2F.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे हैं ?,"Sentiment: 2F.2 During the activity in the class, are 70% or more children participating in the teaching work?",string,75,281,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2f_obs,75.1
teacher_activities_during_class,4 A.1 कक्षा कार्य के दौरान शिक्षक क्या-क्या कर रहे हैं  ?,4 A.1 What is the teacher doing during the class work,string,79,3397,hi,yes,False,True,"['unknown', 'None of the above happened', 'Giving children opportunities to express their thoughts and ask questions', 'Giving children sufficient time as per the teaching plan to complete the activity', 'Teacher is using concrete objects (posters, math kit, work cards, etc.) suggested in the plan-activity']",nan,class_lesson_4a_obs,76.0
teacher_activities_during_class_sentiment,4 A.1 कक्षा कार्य के दौरान शिक्षक क्या-क्या कर रहे हैं  ?,Sentiment: 4 A.1 What is the teacher doing during the class work,string,79,3397,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_lesson_4a_obs,76.1
teacher_activities_for_concept_understanding,"4 A.2 शिक्षक कार्य के दौरान अवधारणा की समझ (संख्या ज्ञान, जोड़, पैटर्न, ज्यामिति और मापन आदि) के लिए क्या-क्या कर रहे हैं ?","4 A.2 What is the teacher doing to understand the concept (number knowledge, addition, pattern, geometry and measurement etc.) during the work",string,80,3397,hi,yes,False,True,"['nan', 'Explaining the concept from concrete to abstract through objects and activities', 'Providing children with opportunities to learn by doing activities', 'Giving clear instructions and examples']",nan,class_lesson_4a_obs,77.0
teacher_activities_for_concept_understanding_sentiment,"4 A.2 शिक्षक कार्य के दौरान अवधारणा की समझ (संख्या ज्ञान, जोड़, पैटर्न, ज्यामिति और मापन आदि) के लिए क्या-क्या कर रहे हैं ?","Sentiment: 4 A.2 What is the teacher doing to understand the concept (number knowledge, addition, pattern, geometry and measurement etc.) during the work",string,80,3397,hi,yes,False,False,"['positive', 'unknown']",nan,class_lesson_4a_obs,77.1
class_activity_participation,4 A.3 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे भाग ले रहे हैं ?,"4 A.3 During class activities, are 70% or more children participating",string,81,3397,hi,yes,False,True,"['70% or more children participated', 'nan', 'No, less than 70% children participated', 'Teacher did not give opportunities for practice']",nan,class_lesson_4a_obs,78.0
class_activity_participation_sentiment,4 A.3 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे भाग ले रहे हैं ?,"Sentiment: 4 A.3 During class activities, are 70% or more children participating",string,81,3397,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_lesson_4a_obs,78.1
solving_teacher_workbook_questions,4 B 1. शिक्षक कार्यपुस्तिका में दिए गये प्रश्नों को हल करने के लिए:,4 B.1 For solving the questions given in the teacher's workbook,string,82,1105,hi,yes,False,True,"['nan', 'None of the above happened', 'Giving children opportunities to express their views and ask questions', 'Giving children clear instructions with examples', 'Giving children sufficient time as per the teaching plan to solve the questions']",nan,class_lesson_4b_obs,79.0
solving_teacher_workbook_questions_sentiment,4 B 1. शिक्षक कार्यपुस्तिका में दिए गये प्रश्नों को हल करने के लिए:,Sentiment: 4 B.1 For solving the questions given in the teacher's workbook,string,82,1105,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_lesson_4b_obs,79.1
teacher_solving_workbook_questions,4 B 2. कार्यपुस्तिका में दिए गए प्रश्नों को हल करते समय शिक्षक:,4 B.2 Teacher while solving the questions given in the workbook,string,83,1105,hi,yes,False,True,"['unknown', 'None of the above happened', 'Observing the work of children', 'Helping the children to complete the worksheet as needed']",nan,class_lesson_4b_obs,80.0
teacher_solving_workbook_questions_sentiment,4 B 2. कार्यपुस्तिका में दिए गए प्रश्नों को हल करते समय शिक्षक:,Sentiment: 4 B.2 Teacher while solving the questions given in the workbook,string,83,1105,hi,yes,False,False,"['negative', 'neutral', 'positive', 'unknown']",nan,class_lesson_4b_obs,80.1
feedback_session_conducted,FeedBack Satra Sanchaalit,Feedback Session Conducted,string,27,12574,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,mentor_teacher_feedback,81.0
teacher_thoughts_presented,2. क्या शिक्षक द्वारा अपनी आज की कक्षा संबंधी विचार प्रस्तुत किये गये ?,2. Were the teacher's thoughts about today's class presented,string,28,12574,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,mentor_teacher_feedback,82.0
teacher_thoughts_main_points,3. शिक्षक द्वारा रखे गए विचार की 02 मुख्य बातें लिखिए। (100 शब्द से  कम),3. Write the two main points of the thoughts presented by the teacher. (Less than 100 words),string,29,12535,hi,no,False,False,nan,nan,mentor_teacher_feedback,83.0
positive_feedback_given,4. क्या आपने शिक्षक को उनकी कक्षा प्रक्रिया/ शिक्षण कौशल संबंधी मुख्य सकारात्मक एवं प्रेरक बातें बताई?,4. Did you tell the teacher the main positive and inspiring things related to their class process-teaching skills,string,30,12574,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,mentor_teacher_feedback,84.0
shared_positive_improvements_with_teacher,"5. ऐसी दो मुख्य सकारात्मक, सुधार के क्षेत्र एवं प्रेरक बातें लिखिये जो आप द्वारा शिक्षक के साथ साझा की गई |  (100 शब्द से  कम)","5. Write two main positive, improvement areas and inspiring things that you shared with the teacher (Less than 100 words)",string,31,12571,hi,no,False,False,nan,nan,mentor_teacher_feedback,85.0
need_based_teaching_demo_done,1. क्या आवश्यकता पर आधारित मॉडल शिक्षण-अधिगम प्रक्रिया का प्रदर्शन(demonstration) किया गया ?,1. Was a demonstration of the need-based model teaching-learning process done?,string,32,12263,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,mentor_demo,86.0
class_of_teaching_demo,1.1 आपने मॉडल शिक्षण-अधिगम प्रक्रिया का प्रदर्शन(demonstration) किस कक्षा में किया?,1.1 In which class did you demonstrate the model teaching-learning process?,string,33,12059,hi,no,False,True,"['nan', 'कक्षा- 1', 'कक्षा- 2', 'कक्षा- 3', 'कक्षा- 4', 'कक्षा- 5', 'कक्षा- 6', 'कक्षा- 7', 'कक्षा- 8', 'बाल वाटिका']",nan,mentor_demo,87.0
subject_of_teaching_demo,1.2 आपने मॉडल शिक्षण-अधिगम प्रक्रिया का प्रदर्शन(demonstration) किस विषय और अध्याय के लिए किया? (100 शब्द से  कम),1.2 For which subject and chapter did you demonstrate the model teaching-learning process? (Less than 100 words),string,34,12055,hi,no,False,False,nan,nan,mentor_demo,88.0
duration_of_teaching_demo,1.3 आपने मॉडल शिक्षण-अधिगम प्रक्रिया का प्रदर्शन(demonstration) कितने समय तक किया?,1.3 How long did you demonstrate the model teaching-learning process?,string,35,12059,hi,no,False,True,"['20 मिनट तक', '30 मिनट तक', 'nan']",nan,mentor_demo,89.0
type_of_method_used_in_demonstration,1.4 आपने मॉडल शिक्षण-अधिगम प्रक्रिया के प्रदर्शन(demonstration) में मुख्यतः किस विधा का प्रयोग किया?,1.4 What type of method did you mainly use in the demonstration of the model teaching-learning process,string,36,12059,hi,yes,False,True,"['TLM-Use of print rich material', 'nan', 'Other', 'Use of game activity', 'Use of math kit-science kit etc.', 'Conversation with children', 'Group work by children', 'Use of lecture method', 'Storytelling-poetry recitation with expressions']",nan,mentor_demo,90.0
type_of_method_used_in_demonstration_sentiment,1.4 आपने मॉडल शिक्षण-अधिगम प्रक्रिया के प्रदर्शन(demonstration) में मुख्यतः किस विधा का प्रयोग किया?,Sentiment: 1.4 What type of method did you mainly use in the demonstration of the model teaching-learning process,string,36,12059,hi,yes,False,False,"['neutral', 'positive', 'unknown']",nan,mentor_demo,90.1
dialogue_with_principal_and_teachers,1. क्या आपने अपने मुख्य अवलोकन बिन्दु व सुझाओं को लेकर प्रधानाध्यापक एवं सभी शिक्षकों के साथ संयुक्त रूप से संवाद किया?,1. Did you have a joint dialogue with the principal and all teachers regarding your main observation points and suggestions,string,37,12505,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,convo_with_staff,91.0
duration_of_dialogue_session,1.1 ये संवाद सत्र कितनी देर चला?,1.1 How long did this dialogue session last,string,38,12322,hi,no,False,True,"['10 मिनट से कम', '20 मिनट तक', '20 मिनट से अधिक', 'nan']",nan,convo_with_staff,92.0
discussion_points_with_principal_and_teachers,1.2 आपने प्रधानाध्यापक एवं सभी शिक्षकों के साथ संयुक्त रूप से संवाद में क्या बातें की?   (100 शब्द से  कम),1.2 What did you discuss in the joint dialogue with the principal and all teachers (less than 100 words),string,39,12321,hi,no,False,False,nan,nan,convo_with_staff,93.0
future_action_points_for_current_school,"1. आज के कक्षा अवलोकन, मॉडल शिक्षण-अधिगम प्रक्रिया के प्रदर्शन तथा फीडबैक सत्र के पश्चात क्या आपने वर्तमान विद्यालय के संबंध में स्वयं के लिये आगामी कार्य हेतु मुख्य कार्य बिंदुओं का निर्धारण किया?","1. After today's class observation, demonstration of the model teaching-learning process and feedback session, did you determine the main action points for future work in relation to the current school",string,40,11779,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,convo_with_staff,94.0
upcoming_work_action_points,2. आगामी कार्य हेतु 02 मुख्य कार्य बिन्दु (Key Follow-up action points) लिखें। (इसमे मुख्यतः यह लिखना है की आप निकट भविष्य में किस प्रकार इस विद्यालय को निपुण भारत के रूप में विकसित करेगे | यह शिक्षक के साथ साझा किये गए मुख्य सुधार के बिंधुओ पर आधारित होगा |)  (100  शब्द से  कम),2. Write 02 main action points for upcoming work (Key Follow-up action points). (Mainly write about how you will develop this school into a proficient India in the near future. This will be based on the main improvement points shared with the teacher.) (Less than 100 words),string,41,11613,hi,no,False,False,nan,nan,convo_with_staff,95.0
